"Id","Sales"
1411,8722.6455078125
1412,4033.4560546875
1413,8044.4736328125
1414,8566.84375
1415,9825.173828125
1416,9055.087890625
1417,8619.849609375
1418,6203.447265625
1419,5856.6865234375
1420,6642.431640625
1421,12445.634765625
1422,10709.0283203125
1423,6815.62060546875
1424,16323.2138671875
1425,6613.17236328125
1426,4575.578125
1427,7582.54345703125
1428,9351.11328125
1429,7524.763671875
1430,8237.1669921875
1431,8839.560546875
1432,9439.84765625
1433,4788.7822265625
1434,7733.4462890625
1435,6928.70703125
1436,5623.9677734375
1437,3465.7431640625
1438,5099.1552734375
1439,5964.0068359375
1440,9898.58203125
1441,17930.03125
1442,8613.8125
1443,6452.81396484375
1444,8832.939453125
1445,4125.83544921875
1446,6680.07763671875
1447,4733.7431640625
1448,9958.2236328125
1449,5281.92724609375
1450,6817.31591796875
1451,14012.74609375
1452,13720.5390625
1453,6489.78466796875
1454,5484.75341796875
1455,4407.943359375
1456,6132.6044921875
1457,6467.373046875
1458,6096.7060546875
1459,6345.1044921875
1460,5593.1640625
1461,4941.42333984375
1462,6753.4912109375
1463,7973.48095703125
1464,8356.984375
1465,-0.0
1466,8245.0810546875
1467,9821.0419921875
1468,8644.04296875
1469,6128.53173828125
1470,5740.40185546875
1471,9247.9619140625
1472,3600.2275390625
1473,10745.728515625
1474,5629.625
1475,6020.56787109375
1476,7453.2412109375
1477,7005.56982421875
1478,3866.005126953125
1479,3277.375
1480,5773.705078125
1481,10534.580078125
1482,11232.6376953125
1483,6250.3681640625
1484,4989.01171875
1485,7378.4287109375
1486,3331.508544921875
1487,5652.85546875
1488,7429.3857421875
1489,6412.11474609375
1490,5683.54052734375
1491,8182.2822265625
1492,6735.81787109375
1493,8899.521484375
1494,4114.005859375
1495,10812.1923828125
1496,6200.6162109375
1497,14439.900390625
1498,7185.38427734375
1499,6758.25341796875
1500,6365.0009765625
1501,5137.07666015625
1502,7903.1240234375
1503,10908.9150390625
1504,5828.38671875
1505,6288.3916015625
1506,10856.1533203125
1507,7508.16650390625
1508,7429.4697265625
1509,8853.8701171875
1510,6915.12744140625
1511,3301.123779296875
1512,5859.5029296875
1513,11472.3857421875
1514,7444.2646484375
1515,8135.611328125
1516,8844.666015625
1517,4670.88427734375
1518,5525.7861328125
1519,7152.47607421875
1520,4988.31201171875
1521,9498.5029296875
1522,8459.5078125
1523,5744.8037109375
1524,8547.5263671875
1525,8178.17138671875
1526,5573.78466796875
1527,10672.8779296875
1528,7683.2783203125
1529,8316.09765625
1530,5661.375
1531,5956.9462890625
1532,7578.9130859375
1533,3831.05126953125
1534,9189.3134765625
1535,5493.84228515625
1536,6829.0771484375
1537,6036.30615234375
1538,4865.34619140625
1539,7417.87255859375
1540,8665.2001953125
1541,8632.603515625
1542,9573.2041015625
1543,5106.96875
1544,8003.24755859375
1545,5604.54248046875
1546,9537.9140625
1547,11527.6650390625
1548,7355.94677734375
1549,4622.22119140625
1550,5312.55859375
1551,7809.39697265625
1552,2292.4677734375
1553,6765.37939453125
1554,4362.720703125
1555,7473.94921875
1556,10894.2626953125
1557,7344.77783203125
1558,5455.09716796875
1559,6762.7041015625
1560,10825.466796875
1561,6405.26806640625
1562,10199.6220703125
1563,9915.013671875
1564,3053.96240234375
1565,6582.50439453125
1566,7567.76171875
1567,4698.5087890625
1568,3763.45458984375
1569,8470.171875
1570,6169.0
1571,7300.45751953125
1572,8869.28125
1573,6479.94677734375
1574,9093.6015625
1575,6783.66162109375
1576,7824.2255859375
1577,4703.91162109375
1578,5878.13525390625
1579,8582.00390625
1580,7088.4052734375
1581,7212.466796875
1582,9018.7939453125
1583,9715.6484375
1584,6748.669921875
1585,4754.00048828125
1586,7343.66064453125
1587,8617.787109375
1588,7912.37451171875
1589,5164.25439453125
1590,5694.9501953125
1591,9736.4072265625
1592,8094.8095703125
1593,6043.541015625
1594,9567.140625
1595,3804.9296875
1596,8282.91015625
1597,6249.38232421875
1598,4014.204345703125
1599,7980.14453125
1600,7303.1845703125
1601,7733.97412109375
1602,10416.1142578125
1603,9679.3935546875
1604,5666.07177734375
1605,9072.2421875
1606,4922.6796875
1607,3718.7646484375
1608,8599.5615234375
1609,8177.6181640625
1610,9409.2724609375
1611,8108.05517578125
1612,4083.09912109375
1613,7941.197265625
1614,8808.8154296875
1615,7945.9599609375
1616,8886.318359375
1617,6141.3984375
1618,5602.2998046875
1619,4884.25634765625
1620,6587.25341796875
1621,6977.1064453125
1622,6906.8720703125
1623,5588.44384765625
1624,5497.43994140625
1625,5037.52197265625
1626,7827.4951171875
1627,4763.81005859375
1628,7134.97705078125
1629,8054.5078125
1630,6971.93017578125
1631,4887.0947265625
1632,10168.056640625
1633,7913.123046875
1634,4317.61767578125
1635,5177.32763671875
1636,12561.060546875
1637,7222.84521484375
1638,6821.427734375
1639,5718.8349609375
1640,9094.4052734375
1641,8743.0615234375
1642,6450.95361328125
1643,8262.974609375
1644,10706.205078125
1645,8571.919921875
1646,6361.375
1647,5547.037109375
1648,6195.64013671875
1649,7319.65869140625
1650,4272.8486328125
1651,9165.689453125
1652,10082.037109375
1653,5008.02685546875
1654,5193.126953125
1655,7342.369140625
1656,8709.12109375
1657,6226.81005859375
1658,8276.7001953125
1659,3947.01171875
1660,8086.19384765625
1661,10343.1435546875
1662,8172.78955078125
1663,10005.8466796875
1664,7158.15234375
1665,4281.666015625
1666,6813.365234375
1667,8001.50927734375
1668,9908.0966796875
1669,8986.0419921875
1670,9728.4462890625
1671,7481.72021484375
1672,5324.728515625
1673,10903.0
1674,4541.19287109375
1675,11421.3994140625
1676,4984.57373046875
1677,5950.73974609375
1678,7861.55712890625
1679,7085.29833984375
1680,8831.66796875
1681,10435.9033203125
1682,4929.326171875
1683,6074.4033203125
1684,9171.4033203125
1685,10076.1376953125
1686,7034.6240234375
1687,6703.92041015625
1688,7059.53857421875
1689,6783.2021484375
1690,7527.80517578125
1691,7046.8173828125
1692,10921.283203125
1693,9473.427734375
1694,6764.65185546875
1695,4026.23291015625
1696,7264.013671875
1697,11333.9140625
1698,8077.4169921875
1699,6297.013671875
1700,10708.328125
1701,4709.19775390625
1702,6480.20751953125
1703,3279.00927734375
1704,5906.470703125
1705,6347.40625
1706,3906.719482421875
1707,4472.2587890625
1708,6164.11083984375
1709,10412.26953125
1710,7630.95263671875
1711,21057.21484375
1712,8194.38671875
1713,5126.3232421875
1714,9111.0693359375
1715,10651.0009765625
1716,7935.75244140625
1717,8441.1142578125
1718,6682.56689453125
1719,8745.0654296875
1720,8986.5537109375
1721,4308.35791015625
1722,6958.029296875
1723,7771.47900390625
1724,10396.2607421875
1725,8294.3759765625
1726,6487.904296875
1727,7266.4375
1728,4103.0556640625
1729,6085.35986328125
1730,11135.0478515625
1731,12470.17578125
1732,12048.0205078125
1733,9510.9560546875
1734,5159.02197265625
1735,6263.49755859375
1736,3821.4619140625
1737,8894.744140625
1738,12943.302734375
1739,5077.18115234375
1740,7033.6015625
1741,6788.95849609375
1742,5395.7099609375
1743,4608.67138671875
1744,12200.2275390625
1745,7972.33056640625
1746,5775.90478515625
1747,4299.73095703125
1748,9234.30859375
1749,4369.19580078125
1750,8853.453125
1751,5031.75634765625
1752,4347.1435546875
1753,3610.184326171875
1754,6207.64501953125
1755,8641.720703125
1756,4728.5849609375
1757,6061.50927734375
1758,8444.1865234375
1759,8040.4765625
1760,11770.3740234375
1761,7307.02978515625
1762,10389.517578125
1763,7915.23388671875
1764,10594.9326171875
1765,7712.21240234375
1766,10317.4833984375
1767,3507.743408203125
1768,5732.15087890625
1769,7229.27734375
1770,6483.4287109375
1771,6465.89453125
1772,9042.291015625
1773,7160.28662109375
1774,8457.21875
1775,3606.685302734375
1776,11105.40234375
1777,4853.35009765625
1778,14967.58203125
1779,5767.068359375
1780,5175.3125
1781,9490.6875
1782,5808.85595703125
1783,7430.462890625
1784,7339.181640625
1785,8852.6171875
1786,6477.5087890625
1787,4476.86865234375
1788,5143.837890625
1789,8530.318359375
1790,8629.5029296875
1791,-0.0
1792,7984.5390625
1793,7048.00634765625
1794,7730.7431640625
1795,5269.74658203125
1796,7405.03173828125
1797,6239.125
1798,3472.2294921875
1799,5245.677734375
1800,4682.0458984375
1801,8880.611328125
1802,7290.35107421875
1803,8331.080078125
1804,6975.6875
1805,5856.0439453125
1806,5780.13427734375
1807,4139.00732421875
1808,9876.6923828125
1809,5294.3681640625
1810,6192.09765625
1811,6125.54345703125
1812,5602.732421875
1813,6709.60107421875
1814,4898.2412109375
1815,5880.15625
1816,5123.5400390625
1817,9187.794921875
1818,7102.90673828125
1819,5366.1455078125
1820,7607.822265625
1821,5072.60498046875
1822,5610.0263671875
1823,9601.51953125
1824,8885.29296875
1825,4771.3076171875
1826,9255.2470703125
1827,7179.35546875
1828,8420.46875
1829,10362.474609375
1830,4177.861328125
1831,11996.7314453125
1832,8226.638671875
1833,5684.1591796875
1834,6674.75
1835,8814.9501953125
1836,8751.21484375
1837,5556.8828125
1838,3554.561279296875
1839,6629.9013671875
1840,9697.5673828125
1841,6707.89697265625
1842,5339.48193359375
1843,10493.5625
1844,4364.345703125
1845,4550.2197265625
1846,6757.8623046875
1847,6476.2626953125
1848,8742.115234375
1849,7716.57275390625
1850,5575.40625
1851,6206.3759765625
1852,3718.0537109375
1853,7616.08837890625
1854,3478.202880859375
1855,7700.48486328125
1856,6272.515625
1857,9380.2119140625
1858,6068.55029296875
1859,4211.5810546875
1860,7978.158203125
1861,6604.10546875
1862,5850.88671875
1863,12062.478515625
1864,7989.48486328125
1865,8979.1328125
1866,8574.4140625
1867,5117.939453125
1868,7033.5927734375
1869,4648.05322265625
1870,9863.3779296875
1871,12527.8701171875
1872,6701.96923828125
1873,-0.0
1874,5350.66796875
1875,10137.0419921875
1876,10178.689453125
1877,4707.44287109375
1878,7563.32666015625
1879,5507.68798828125
1880,4442.2900390625
1881,4037.412841796875
1882,6085.3203125
1883,6964.39306640625
1884,9115.8984375
1885,7945.8681640625
1886,7332.47509765625
1887,9428.7578125
1888,10301.5087890625
1889,8740.9287109375
1890,3769.85693359375
1891,11197.53125
1892,12728.408203125
1893,6763.763671875
1894,9098.1015625
1895,5721.98876953125
1896,7460.7880859375
1897,4896.83056640625
1898,6134.8564453125
1899,6592.865234375
1900,10345.4169921875
1901,7948.625
1902,9652.40234375
1903,9012.2392578125
1904,5773.37939453125
1905,9624.1943359375
1906,21111.546875
1907,11233.0087890625
1908,7070.4248046875
1909,3679.12109375
1910,7124.57861328125
1911,10345.36328125
1912,4748.46044921875
1913,14330.4970703125
1914,20062.625
1915,3161.83154296875
1916,6112.83544921875
1917,8797.4267578125
1918,5648.6083984375
1919,10700.4365234375
1920,7926.73193359375
1921,9355.294921875
1922,4883.72314453125
1923,4544.30908203125
1924,4904.80078125
1925,8184.6845703125
1926,6679.59423828125
1927,7192.23291015625
1928,6243.1708984375
1929,4327.05224609375
1930,4334.4501953125
1931,5878.9619140625
1932,3993.718017578125
1933,4063.4765625
1934,6509.34033203125
1935,9203.1474609375
1936,7615.49072265625
1937,7113.92041015625
1938,8445.5908203125
1939,8829.8955078125
1940,5001.83837890625
1941,6674.92578125
1942,8615.537109375
1943,6385.77392578125
1944,4796.46142578125
1945,7783.47802734375
1946,7920.83837890625
1947,7076.1083984375
1948,4035.164794921875
1949,9655.640625
1950,8181.6279296875
1951,9919.0703125
1952,8214.3818359375
1953,6171.3076171875
1954,6034.2275390625
1955,5126.35302734375
1956,11470.388671875
1957,3026.477783203125
1958,8423.5576171875
1959,16671.435546875
1960,8624.0927734375
1961,7529.72412109375
1962,6237.6240234375
1963,5337.94189453125
1964,8641.72265625
1965,4972.9189453125
1966,7037.87890625
1967,11373.65234375
1968,5741.45458984375
1969,18154.390625
1970,15587.6181640625
1971,5570.6474609375
1972,8023.18115234375
1973,6431.984375
1974,7924.205078125
1975,6544.15869140625
1976,6773.2421875
1977,8644.8359375
1978,11295.6484375
1979,4187.31201171875
1980,8947.13671875
1981,6061.6787109375
1982,5624.267578125
1983,7682.29296875
1984,7174.21337890625
1985,6959.216796875
1986,7505.4462890625
1987,9152.8876953125
1988,10459.76171875
1989,7265.97705078125
1990,11239.8076171875
1991,6901.41796875
1992,10911.2158203125
1993,6335.8134765625
1994,4429.33349609375
1995,5937.7021484375
1996,11634.1796875
1997,6195.99853515625
1998,8746.982421875
1999,7412.3984375
2000,10494.8828125
2001,5496.244140625
2002,9806.615234375
2003,8576.392578125
2004,4807.1357421875
2005,14905.333984375
2006,17606.5859375
2007,4346.244140625
2008,7837.78857421875
2009,11296.4541015625
2010,12419.6337890625
2011,12579.404296875
2012,6847.6220703125
2013,8990.318359375
2014,6756.8173828125
2015,9383.20703125
2016,5192.55029296875
2017,6936.37353515625
2018,6138.65576171875
2019,4685.9580078125
2020,8935.642578125
2021,6306.55126953125
2022,5617.9990234375
2023,7916.66455078125
2024,3303.6318359375
2025,5823.53076171875
2026,7115.138671875
2027,7938.681640625
2028,9939.6611328125
2029,5339.224609375
2030,5596.484375
2031,7097.68017578125
2032,7443.19970703125
2033,12734.681640625
2034,8784.193359375
2035,6779.9609375
2036,4037.438720703125
2037,8700.9375
2038,4991.158203125
2039,8405.701171875
2040,-0.0
2041,6571.76904296875
2042,5420.94091796875
2043,4413.40234375
2044,3909.32568359375
2045,5448.50146484375
2046,10954.42578125
2047,13251.900390625
2048,6606.4248046875
2049,4900.541015625
2050,3867.434814453125
2051,6575.041015625
2052,7616.6337890625
2053,5377.62939453125
2054,8961.0107421875
2055,6211.0048828125
2056,5917.04541015625
2057,9987.708984375
2058,13301.146484375
2059,9610.7412109375
2060,6590.9775390625
2061,5568.12939453125
2062,8351.36328125
2063,8476.740234375
2064,7578.55078125
2065,4020.223876953125
2066,7200.92724609375
2067,11509.619140625
2068,5562.44091796875
2069,7646.8271484375
2070,8899.8173828125
2071,9863.83984375
2072,15018.0087890625
2073,5331.19482421875
2074,14324.3056640625
2075,3846.418212890625
2076,5889.19384765625
2077,4538.841796875
2078,7585.5244140625
2079,4625.7216796875
2080,6524.115234375
2081,7244.92138671875
2082,3973.8310546875
2083,5746.6181640625
2084,7656.63330078125
2085,4036.894287109375
2086,5252.72998046875
2087,8557.44921875
2088,5135.6572265625
2089,10392.9404296875
2090,6705.52001953125
2091,10462.431640625
2092,4770.9169921875
2093,6559.37109375
2094,4674.736328125
2095,4216.60888671875
2096,11387.5361328125
2097,7443.6083984375
2098,6165.572265625
2099,8327.47265625
2100,9569.826171875
2101,8420.1826171875
2102,7771.052734375
2103,9618.7265625
2104,6183.27880859375
2105,2825.3349609375
2106,5389.931640625
2107,9485.240234375
2108,7711.74462890625
2109,7534.111328125
2110,3970.9638671875
2111,5622.67236328125
2112,4632.41357421875
2113,5885.59130859375
2114,5155.349609375
2115,9358.4521484375
2116,12053.9560546875
2117,12850.4873046875
2118,8683.52734375
2119,4892.93310546875
2120,5691.7822265625
2121,12598.2841796875
2122,12722.22265625
2123,4470.044921875
2124,10340.6396484375
2125,10487.2861328125
2126,7506.24658203125
2127,5235.0625
2128,6675.890625
2129,5587.66357421875
2130,8137.46240234375
2131,5348.9091796875
2132,-0.0
2133,12903.50390625
2134,4624.90771484375
2135,6812.5400390625
2136,5570.32080078125
2137,6684.3525390625
2138,7537.3212890625
2139,10095.853515625
2140,7450.0712890625
2141,5713.90087890625
2142,3613.022705078125
2143,4737.7548828125
2144,-0.0
2145,8066.32763671875
2146,19568.689453125
2147,5562.92724609375
2148,6664.287109375
2149,8056.0537109375
2150,6656.39208984375
2151,6053.57080078125
2152,5821.60595703125
2153,5159.98046875
2154,5052.37451171875
2155,7399.8681640625
2156,3594.4287109375
2157,10364.6328125
2158,4959.19775390625
2159,5612.66845703125
2160,8749.693359375
2161,8400.8701171875
2162,10645.083984375
2163,6788.8017578125
2164,8368.431640625
2165,5451.22802734375
2166,4711.96533203125
2167,16833.826171875
2168,5511.54541015625
2169,6884.9765625
2170,6410.7451171875
2171,6029.68408203125
2172,7173.84375
2173,5696.4052734375
2174,10361.28515625
2175,6240.4228515625
2176,4088.101806640625
2177,7550.66796875
2178,5716.03662109375
2179,7869.56103515625
2180,9950.654296875
2181,4685.3388671875
2182,8891.505859375
2183,5495.013671875
2184,4406.8134765625
2185,4394.74267578125
2186,10535.91796875
2187,9875.6015625
2188,8088.0390625
2189,4066.301025390625
2190,5376.8203125
2191,7069.55859375
2192,4828.67236328125
2193,7772.95458984375
2194,8338.9501953125
2195,7885.34130859375
2196,6841.7451171875
2197,7280.1005859375
2198,4421.57275390625
2199,6441.462890625
2200,7832.5546875
2201,4145.009765625
2202,5138.07177734375
2203,6195.85791015625
2204,4191.95458984375
2205,5458.08251953125
2206,13000.7578125
2207,6793.46484375
2208,4581.19921875
2209,9418.06640625
2210,4499.638671875
2211,12362.943359375
2212,3249.035888671875
2213,6781.15771484375
2214,4415.90478515625
2215,8534.8623046875
2216,7070.75341796875
2217,9450.091796875
2218,3915.061767578125
2219,6974.947265625
2220,7159.4833984375
2221,6980.8408203125
2222,4617.39111328125
